ES_ID,Brand_Name,Model_Number,Additional_Model_Information,Type,Estimated_Annual_Energy_Use,US_Federal_Standard_Energy_Use,Energy_Factor,Water_Use,US_Federal_Standard_Water_Use,Date_Available, Date_Certified,Markets,CB_Model_Identifier,Meets_ENERGY_STAR_Most_Efficient_2017_Criteria
2262561,GE,GDT74***F***,,Standard,270,307,,3.5,5,7/1/2015,3/15/2016,"United States, Canada",ES_1123206_GDT74***F***_03172016073651_70070095,No
2295798,GE,GBF63***L***,",GBF630SGL0BB,; ,GBF630SGL0WW,; ,GBF630SML0ES,; ,GBF630SSL0SS,",Standard,249,307,,3.5,5,5/1/2017,5/11/2017,"United States, Canada",ES_1123206_GBF63***L***_05122017004340_9820586,No
2269820,GE,GBT76***K***,,Standard,240,307,,3.5,5,6/3/2016,6/15/2016,"United States, Canada",ES_1123206_GBT76***K***_06162016065410_0050067,No
2269245,GE,GDF4****F***,,Standard,270,307,,3.5,5,4/27/2016,4/8/2016,"United States, Canada",ES_1123206_GDF4****F***_04102016093920_70071820,No
2262581,GE,GDF51***J***,,Standard,270,307,,3.5,5,7/1/2015,3/15/2016,"United States, Canada",ES_1123206_GDF51***J***_03172016073651_70070095,No
2262582,GE,GDF52***J***,,Standard,270,307,,3.5,5,7/1/2015,3/15/2016,"United States, Canada",ES_1123206_GDF52***J***_03172016073651_70070095,No
2262554,GE,GDF57***F***,,Standard,270,307,,3.5,5,7/1/2015,3/15/2016,"United States, Canada",ES_1123206_GDF57***F***_03172016073651_70070095,No
2262569,GE,GDF57***J***,,Standard,270,307,,3.5,5,4/1/2016,3/15/2016,"United States, Canada",ES_1123206_GDF57***J***_03172016073651_70070095,No
2262585,GE,GDF61***J***,,Standard,270,307,,3.5,5,7/1/2015,3/15/2016,"United States, Canada",ES_1123206_GDF61***J***_03172016073651_70070095,No
2257788,GE,GDF61***K***,,Standard,249,307,,3.5,5,1/27/2016,2/3/2016,"United States, Canada",ES_1123206_GDF61***K***_02032016174336_1416538,No
2262586,GE,GDF62***J***,,Standard,270,307,,3.5,5,7/1/2015,3/15/2016,"United States, Canada",ES_1123206_GDF62***J***_03172016073651_70070095,No
2257789,GE,GDF63***K***,,Standard,249,307,,3.5,5,1/27/2016,2/3/2016,"United States, Canada",ES_1123206_GDF63***K***_02032016174153_1313921,No
2262571,GE,GDF65***J***,,Standard,270,307,,3.5,5,4/1/2016,3/15/2016,"United States, Canada",ES_1123206_GDF65***J***_03172016073651_70070095,No
2269242,GE,GDT4****F***,,Standard,270,307,,3.5,5,4/27/2016,4/8/2016,"United States, Canada",ES_1123206_GDT4****F***_04102016093920_70071820,No
2262583,GE,GDT53***J***,,Standard,270,307,,3.5,5,7/1/2015,3/15/2016,"United States, Canada",ES_1123206_GDT53***J***_03172016073651_70070095,No
2262584,GE,GDT54***J***,,Standard,270,307,,3.5,5,7/1/2015,3/15/2016,"United States, Canada",ES_1123206_GDT54***J***_03172016073651_70070095,No
2262556,GE,GDT58***F***,,Standard,270,307,,3.5,5,7/1/2015,3/15/2016,"United States, Canada",ES_1123206_GDT58***F***_03172016073651_70070095,No
2262568,GE,GDT59***J***,,Standard,270,307,,3.5,5,7/1/2015,3/15/2016,"United States, Canada",ES_1123206_GDT59***J***_03172016073651_70070095,No
2262587,GE,GDT62***J***,,Standard,270,307,,3.5,5,7/1/2015,3/15/2016,"United States, Canada",ES_1123206_GDT62***J***_03172016073651_70070095,No
2262553,GE,GDT63***J***,,Standard,270,307,,3.5,5,7/1/2015,3/15/2016,"United States, Canada",ES_1123206_GDT63***J***_03172016073651_70070095,No
2269821,GE,GDT65***F***,,Standard,240,307,,3.5,5,7/24/2014,6/15/2016,"United States, Canada",ES_1123206_GDT65***F***_06162016065323_0003010,No
2262572,GE,GDT65***J***,,Standard,270,307,,3.5,5,4/1/2016,3/15/2016,"United States, Canada",ES_1123206_GDT65***J***_03172016073651_70070095,No
2298983,GE,GDT65***L***,,Standard,270,307,,3.5,5,8/1/2017,7/4/2017,"United States, Canada",ES_1123206_GDT65***L***_07042017110503_70144645,No
2262557,GE,GDT68***H***,,Standard,270,307,,3.5,5,7/1/2015,3/15/2016,"United States, Canada",ES_1123206_GDT68***H***_03172016073651_70070095,No
2262573,GE,GDT69***J***,,Standard,270,307,,3.5,5,4/1/2016,3/15/2016,"United States, Canada",ES_1123206_GDT69***J***_03172016073651_70070095,No
2298984,GE,GDT69***L***,,Standard,270,307,,3.5,5,8/1/2017,7/4/2017,"United States, Canada",ES_1123206_GDT69***L***_07042017110503_70144645,No
2269243,GE,GDT6****F***,,Standard,270,307,,3.5,5,4/27/2016,4/8/2016,"United States, Canada",ES_1123206_GDT6****F***_04102016093920_70071820,No
2262558,GE,GDT72***F***,,Standard,270,307,,3.5,5,7/1/2015,3/15/2016,"United States, Canada",ES_1123206_GDT72***F***_03172016073651_70070095,No
2269241,GE,GDWF4**V****,,Standard,270,307,,3.5,5,4/27/2016,4/8/2016,"United States, Canada",ES_1123206_GDWF4**V****_04102016093920_70071820,No
2248317,GE,GLDT69*J****,,Standard,270,307,,3.5,5,11/30/2015,9/21/2015,"United States, Canada",ES_1123206_GLDT69*J****_09212015110936_70047056,No
2269244,GE,GPF4****F***,,Standard,270,307,,3.5,5,4/27/2016,4/8/2016,"United States, Canada",ES_1123206_GPF4****F***_04102016093920_70071820,No
2269238,GE,GSC18**V****,,Standard,270,307,,3.5,5,4/27/2016,4/8/2016,"United States, Canada",ES_1123206_GSC18**V****_04102016093833_70071819,No
2253848,GE,GSD33**K****,,Standard,270,307,,3.5,5,1/20/2016,11/20/2015,"United States, Canada",ES_1123206_GSD33**K****_11272015102716_70053982,No
2253849,GE,GSD40**K****,,Standard,270,307,,3.5,5,1/20/2016,11/20/2015,"United States, Canada",ES_1123206_GSD40**K****_11272015102716_70053982,No
2269237,GE,GSM18**V****,,Standard,270,307,,3.5,5,4/27/2016,4/8/2016,"United States, Canada",ES_1123206_GSM18**V****_04102016093833_70071819,No
2269823,GE,PDT66***F***,,Standard,240,307,,3.5,5,7/24/2014,6/15/2016,"United States, Canada",ES_1123206_PDT66***F***_06162016065233_9953789,No
2262580,GE Artistry,ADT52***J***,,Standard,270,307,,3.5,5,7/1/2015,3/15/2016,"United States, Canada",ES_1123206_ADT52***J***_03172016073651_70070095,No
2262559,GE Café,CDT72***F***,,Standard,270,307,,3.5,5,7/1/2015,3/15/2016,"United States, Canada",ES_1123206_CDT72***F***_03172016073651_70070095,No
2262564,GE Café,CDT76***F***,,Standard,270,307,,3.5,5,7/1/2015,3/15/2016,"United States, Canada",ES_1123206_CDT76***F***_03172016073651_70070095,No
2262576,GE Café,CDT83***J***,,Standard,270,307,,3.5,5,4/1/2016,3/15/2016,"United States, Canada",ES_1123206_CDT83***J***_03172016073651_70070095,No
2262579,GE Café,CDT86***J***,,Standard,270,307,,3.5,5,4/1/2016,3/15/2016,"United States, Canada",ES_1123206_CDT86***J***_03172016073651_70070095,No
2262565,GE Monogram,ZDT80***F***,,Standard,270,307,,3.5,5,7/1/2015,3/15/2016,"United States, Canada",ES_1123206_ZDT80***F***_03172016073651_70070095,No
2262566,GE Monogram,ZDT87***F***,,Standard,270,307,,3.5,5,7/1/2015,3/15/2016,"United States, Canada",ES_1123206_ZDT87***F***_03172016073651_70070095,No
2265607,GE Monogram,ZDT91***J***,,Standard,270,307,,3.5,5,5/1/2016,4/30/2016,"United States, Canada",ES_1123206_ZDT91***J***_04302016110058_70077369,No
2265608,GE Monogram,ZDT97***J***,,Standard,270,307,,3.5,5,5/1/2016,4/30/2016,"United States, Canada",ES_1123206_ZDT97***J***_04302016110058_70077369,No
2302445,GE Profile,PBT65***L***,,Standard,249,307,,3.5,5,8/16/2017,8/22/2017,Canada,ES_1130609_PBT65***L***_08222017155810_7490408,No
2302446,GE Profile,PBT66***L***,,Standard,249,307,,3.5,5,8/16/2017,8/22/2017,Canada,ES_1130609_PBT66***L***_08222017155842_7522490,No
2262574,GE Profile,PDF82***J***,,Standard,270,307,,3.5,5,4/1/2016,3/15/2016,"United States, Canada",ES_1123206_PDF82***J***_03172016073651_70070095,No
2262560,GE Profile,PDT72***H***,,Standard,270,307,,3.5,5,7/1/2015,3/15/2016,"United States, Canada",ES_1123206_PDT72***H***_03172016073651_70070095,No
2262562,GE Profile,PDT75***F***,,Standard,270,307,,3.5,5,7/1/2015,3/15/2016,"United States, Canada",ES_1123206_PDT75***F***_03172016073651_70070095,No
2262563,GE Profile,PDT76***F***,,Standard,270,307,,3.5,5,7/1/2015,3/15/2016,"United States, Canada",ES_1123206_PDT76***F***_03172016073651_70070095,No
2262567,GE Profile,PDT76***J***,,Standard,270,307,,3.5,5,7/1/2015,3/15/2016,"United States, Canada",ES_1123206_PDT76***J***_03172016073651_70070095,No
2262575,GE Profile,PDT82***J***,,Standard,270,307,,3.5,5,4/1/2016,3/15/2016,"United States, Canada",ES_1123206_PDT82***J***_03172016073651_70070095,No
2262577,GE Profile,PDT84***J***,,Standard,270,307,,3.5,5,4/1/2016,3/15/2016,"United States, Canada",ES_1123206_PDT84***J***_03172016073651_70070095,No
2298985,GE Profile,PDT84***L***,,Standard,270,307,,3.5,5,8/1/2017,7/4/2017,"United States, Canada",ES_1123206_PDT84***L***_07042017110503_70144645,No
2262578,GE Profile,PDT85***J***,,Standard,270,307,,3.5,5,4/1/2016,3/15/2016,"United States, Canada",ES_1123206_PDT85***J***_03172016073651_70070095,No
2298986,GE Profile,PDT85***L***,,Standard,270,307,,3.5,5,8/1/2017,7/4/2017,"United States, Canada",ES_1123206_PDT85***L***_07042017110503_70144645,No
2288702,Gorenje,GV65160XXLCUS,,Standard,199,307,,3.5,5,1/1/2017,1/17/2017,"United States, Canada",ES_1123023_GV65160XXLCUS_01172017105319_70117976,No
2288703,Gorenje,GV67260XXLCUS,,Standard,199,307,,3.5,5,1/1/2017,1/17/2017,"United States, Canada",ES_1123023_GV67260XXLCUS_01172017105319_70117976,No
2288704,Gorenje,GV67261XXLCUS,,Standard,199,307,,3.5,5,1/1/2017,1/17/2017,"United States, Canada",ES_1123023_GV67261XXLCUS_01172017105319_70117976,No
2297460,Insignia,NS-DWH2SS8,",NS-DWH2BS8,; ,NS-DWR2BS8,; ,NS-DWR2SS8,; ,NS-DWR2WH8,",Standard,249,307,,3.5,5,6/12/2017,6/12/2017,"United States, Canada",ES_1059185_NS-DWH2SS8_06132017084037_3237364,No
2262552,Inter-IKEA Systems B.V.,IDF320PAF**,,Standard,270,307,,3.5,5,4/4/2016,3/17/2016,"United States, Canada",ES_1092750_IDF320PAF**_03172016215046_1446883,No
2286980,Inter-IKEA Systems B.V.,IDF330PAG**,,Standard,270,307,,3.5,5,2/1/2017,12/26/2016,"United States, Canada",ES_1092750_IDF330PAG**_12262016163630_0190435,No
2291415,Inter-IKEA Systems B.V.,IDT830SAG**,,Standard,260,307,,2.95,5,3/20/2017,2/24/2017,"United States, Canada",ES_1092750_IDT830SAG**_02242017210442_0282163,No
2256583,Inter-IKEA Systems B.V.,IUD7070D**,,Standard,260,307,,3.3,5,8/18/2014,1/12/2016,"United States, Canada",ES_1092750_IUD7070D**_01132016003336_5216524,No
2256581,Inter-IKEA Systems B.V.,IUD7555D**,,Standard,260,307,,2.95,5,8/18/2014,1/12/2016,"United States, Canada",ES_1092750_IUD7555D**_01132016001154_3914646,No
2256582,Inter-IKEA Systems B.V.,IUD8010D**,,Standard,260,307,,2.95,5,8/18/2014,1/12/2016,"United States, Canada",ES_1092750_IUD8010D**_01132016001038_3838299,No
2256584,Inter-IKEA Systems B.V.,IUD8555D**,,Standard,260,307,,1.95,5,9/22/2014,1/12/2016,"United States, Canada",ES_1092750_IUD8555D**_01132016004307_5787981,No
2256576,Jenn-Air,JDB8500AW**,,Standard,260,307,,2.9,5,1/28/2013,1/12/2016,"United States, Canada",ES_22856_JDB8500AW**_01122016222604_7564322,No
2256577,Jenn-Air,JDB9000CW**,,Standard,270,307,,3.3,5,2/9/2015,1/12/2016,"United States, Canada",ES_22856_JDB9000CW**_01122016223625_8185799,No
2256578,Jenn-Air,JDB9200CW**,,Standard,270,307,,3.3,5,2/9/2015,1/12/2016,"United States, Canada",ES_22856_JDB9200CW**_01122016223511_8111487,No
2256579,Jenn-Air,JDB9800CW**,,Standard,270,307,,3.4,5,2/9/2015,1/12/2016,"United States, Canada",ES_22856_JDB9800CW**_01122016225044_9044819,No
2298459,Jenn-Air,JDTSS243G**,,Standard,270,307,,3.5,5,7/3/2017,6/26/2017,"United States, Canada",ES_22856_JDTSS243G**_06262017124424_1064465,No
2298460,Jenn-Air,JDTSS244G**,,Standard,270,307,,3.5,5,7/3/2017,6/26/2017,"United States, Canada",ES_22856_JDTSS244G**_06262017124436_1076455,No
2298461,Jenn-Air,JDTSS245G**,,Standard,270,307,,3.5,5,7/3/2017,6/26/2017,"United States, Canada",ES_22856_JDTSS245G**_06262017124456_1096262,No
2298462,Jenn-Air,JDTSS246G**,,Standard,270,307,,3.5,5,7/3/2017,6/26/2017,"United States, Canada",ES_22856_JDTSS246G**_06262017124510_1110389,No
2256550,Kenmore,1241*N***,,Standard,260,307,,2.65,5,9/15/2014,1/12/2016,"United States, Canada",ES_15649_1241*N***_01122016185226_4746309,No
2260997,Kenmore,1276*K***,,Standard,260,307,,2.9,5,3/18/2013,2/29/2016,"United States, Canada",ES_15649_1276*K***_02292016173057_7057442,No
2256547,Kenmore,1277*K***,,Standard,260,307,,2.9,5,3/18/2013,1/12/2016,"United States, Canada",ES_15649_1277*K***_01122016182852_3332904,No
2260998,Kenmore,1278*K***,,Standard,260,307,,2.9,5,3/18/2013,2/29/2016,"United States, Canada",ES_15649_1278*K***_02292016173351_7231716,No
2256549,Kenmore,1279*K***,,Standard,260,307,,2.9,5,3/18/2013,1/12/2016,"United States, Canada",ES_15649_1279*K***_01122016182827_3307946,No
2260999,Kenmore,1280*K***,,Standard,260,307,,2.9,5,3/18/2013,2/29/2016,"United States, Canada",ES_15649_1280*K***_02292016173433_7273253,No
2261000,Kenmore,1281*K***,,Standard,260,307,,2.9,5,9/9/2013,2/29/2016,"United States, Canada",ES_15649_1281*K***_02292016173129_7089403,No
2261001,Kenmore,1283*K***,,Standard,260,307,,2.9,5,9/9/2013,2/29/2016,"United States, Canada",ES_15649_1283*K***_02292016173316_7196315,No
2250966,Kenmore,1300*N***,,Standard,270,307,,3.5,5,12/7/2015,10/20/2015,"United States, Canada",ES_15649_1300*N***_10202015222444_9884987,No
2256551,Kenmore,1309*N***,,Standard,260,307,,2.65,5,6/16/2014,1/12/2016,"United States, Canada",ES_15649_1309*N***_01122016185254_4774422,No
2256552,Kenmore,1320*N***,,Standard,260,307,,2.65,5,9/15/2014,1/12/2016,"United States, Canada",ES_15649_1320*N***_01122016185316_4796550,No
2256555,Kenmore,1322*N***,,Standard,270,307,,2.95,5,6/16/2014,1/12/2016,"United States, Canada",ES_15649_1322*N***_01122016190250_5370945,No
2261002,Kenmore,1325*K***,,Standard,253,307,,2.9,5,7/8/2011,2/29/2016,"United States, Canada",ES_15649_1325*K***_02292016175440_8480154,No
2256556,Kenmore,1340*N***,,Standard,270,307,,2.95,5,6/16/2014,1/12/2016,"United States, Canada",ES_15649_1340*N***_01122016190510_5510682,No
2256553,Kenmore,1347*N***,,Standard,260,307,,2.65,5,6/16/2014,1/12/2016,"United States, Canada",ES_15649_1347*N***_01122016185148_4708846,No
2256554,Kenmore,1349*N***,,Standard,260,307,,2.65,5,9/15/2014,1/12/2016,"United States, Canada",ES_15649_1349*N***_01122016185113_4673623,No
2256557,Kenmore,1354*N***,,Standard,270,307,,2.95,5,6/16/2014,1/12/2016,"United States, Canada",ES_15649_1354*N***_01122016190357_5437676,No
2256558,Kenmore,1369*N***,,Standard,270,307,,2.95,5,6/16/2014,1/12/2016,"United States, Canada",ES_15649_1369*N***_01122016190442_5482828,No
2286981,Kenmore,1380*N***,,Standard,270,307,,3.5,5,2/1/2017,12/26/2016,"United States, Canada",ES_15649_1380*N***_12262016200820_2900359,No
2250967,Kenmore,1442*N***,,Standard,270,307,,3.5,5,12/7/2015,10/20/2015,"United States, Canada",ES_15649_1442*N***_10202015222535_9935776,No
2270220,Kenmore,1452*N***,,Standard,270,307,,3.5,5,7/4/2016,6/20/2016,"United States, Canada",ES_15649_1452*N***_06212016161603_5763067,No
2285130,Kenmore,1454*N***,,Standard,270,307,,3.5,5,12/12/2016,12/1/2016,"United States, Canada",ES_15649_1454*N***_12012016190609_9169925,No
2270221,Kenmore,1456*N***,,Standard,270,307,,3.5,5,7/4/2016,6/20/2016,"United States, Canada",ES_15649_1456*N***_06212016161734_5854882,No
2257713,Kenmore,1457*N***,,Standard,270,307,,3.5,5,2/16/2016,2/2/2016,"United States, Canada",ES_15649_1457*N***_02032016002219_8939662,No
2305126,Kenmore,1467#,,Standard,258,307,,2.9,5,11/15/2017,10/16/2017,"United States, Canada",ES_1118034_1467#_10172017115726_70159098,No
2279693,Kenmore,1469#,,Standard,258,307,,2.8,5,9/12/2016,9/20/2016,"United States, Canada",ES_0015649_1469#_09192016015629_6666666_,No
2256559,Kenmore,1470*N***,,Standard,270,307,,3.5,5,7/13/2015,1/12/2016,"United States, Canada",ES_15649_1470*N***_01122016191654_6214825,No
2296736,Kenmore,1471*N***,,Standard,270,307,,3.5,5,7/1/2017,5/30/2017,"United States, Canada",ES_15649_1471*N***_05302017165415_3255121,No
2256560,Kenmore,1474*N***,,Standard,270,307,,3.5,5,7/13/2015,1/12/2016,"United States, Canada",ES_15649_1474*N***_01122016192315_6595214,No
2256561,Kenmore,1475*N***,,Standard,270,307,,3.5,5,7/13/2015,1/12/2016,"United States, Canada",ES_15649_1475*N***_01122016192643_6803605,No
2256563,Kenmore,1476*N***,,Standard,270,307,,3.5,5,7/13/2015,1/12/2016,"United States, Canada",ES_15649_1476*N***_01122016193328_7208222,No
2256562,Kenmore,1479*N***,,Standard,270,307,,3.5,5,7/13/2015,1/12/2016,"United States, Canada",ES_15649_1479*N***_01122016192744_6864458,No
2263616,Kenmore,1481*N***,,Standard,270,307,,3.5,5,5/2/2016,4/1/2016,"United States, Canada",ES_15649_1481*N***_04012016173432_2072324,No
2256564,Kenmore,1482*N***,,Standard,270,307,,3.5,5,7/13/2015,1/12/2016,"United States, Canada",ES_15649_1482*N***_01122016193405_7245145,No
2256565,Kenmore,1483*N***,,Standard,270,307,,3.5,5,7/13/2015,1/12/2016,"United States, Canada",ES_15649_1483*N***_01122016193438_7278278,No
2256081,Kenmore,1546****C,,Standard,261,307,,3.31,5,1/29/2016,1/5/2016,United States,ES_15649_1546****C_01052016210337_7817197,No
2257275,Kenmore,1547****B,,Standard,261,307,,3.31,5,5/25/2015,1/26/2016,United States,ES_15649_1547****B_01262016180504_1504797,No
2257276,Kenmore,1549****A,,Standard,268,307,,3.33,5,9/15/2014,1/26/2016,United States,ES_15649_1549****A_01262016180859_1739659,No
2286982,Kenmore,1738*N***,,Standard,270,307,,3.5,5,2/1/2017,12/26/2016,"United States, Canada",ES_15649_1738*N***_12262016200855_2935121,No
2253737,Kenmore,587.12332F01B,,Standard,270,307,,3.5,5,11/25/2015,11/19/2015,"United States, Canada",ES_15649_587.12332F01B_11182015014957_70053079,No
2253732,Kenmore,587.12333F01B,,Standard,270,307,,3.5,5,11/25/2015,11/19/2015,"United States, Canada",ES_15649_587.12333F01B_11182015014956_70053079,No
2253733,Kenmore,587.12339F01B,,Standard,270,307,,3.5,5,11/25/2015,11/19/2015,"United States, Canada",ES_15649_587.12339F01B_11182015014956_70053079,No
2253719,Kenmore,587.14652201B,,Standard,270,307,,3.5,5,11/25/2015,11/19/2015,"United States, Canada",ES_0015649_587.14652201B_11182015014850_70053076,No
2253720,Kenmore,587.14659201B,,Standard,270,307,,3.5,5,11/25/2015,11/19/2015,"United States, Canada",ES_0015649_587.14659201B_11182015014850_70053076,No
2253722,Kenmore,587.14662201B,,Standard,270,307,,3.5,5,11/25/2015,11/19/2015,"United States, Canada",ES_0015649_587.14662201B_11182015014850_70053076,No
2253724,Kenmore,587.14663201B　,,Standard,270,307,,3.5,5,11/25/2015,11/19/2015,"United States, Canada",ES_0015649_587.14663201B　_11182015014850_70053076,No
2253723,Kenmore,587.14669201B,,Standard,270,307,,3.5,5,11/25/2015,11/19/2015,"United States, Canada",ES_0015649_587.14669201B_11182015014850_70053076,No
2253721,Kenmore,587.14683201B　,,Standard,270,307,,3.5,5,11/25/2015,11/19/2015,"United States, Canada",ES_0015649_587.14683201B　_11182015014850_70053076,No
2254111,Kenmore,587.1522****B,,Standard,230,307,,3.03,5,1/29/2016,11/20/2015,United States,ES_15649_587.1522****B_12022015163131_3891845,No
2254088,Kenmore,587.1527****B,,Standard,239,307,,3.07,5,1/29/2016,11/20/2015,United States,ES_15649_587.1527****B_11202015215447_6487227,No
2248726,Kenmore,630.1220*.***,",630.1221*.***,; ,630.1222*.***,; ,630.1223*.***,",Standard,269,307,,3.2,5,11/5/2014,11/7/2014,Canada,ES_1122446_630.1220*.***_11072014104433_9968072,No
2248727,Kenmore,630.1224*.***,,Standard,259,307,,3.2,5,11/5/2014,11/7/2014,Canada,ES_1122446_630.1224*.***_11102014085103_538446,No
2248730,Kenmore,630.1230*.***,",630.1231*.***,",Standard,259,307,,2.9,5,11/5/2014,11/7/2014,Canada,ES_1122446_630.1230*.***_11102014084450_1985589,No
2248698,Kenmore,630.1232*.***,,Standard,249,307,,2.9,5,11/5/2014,11/5/2014,Canada,ES_1122446_630.1232*.***_11232014132736_1433526,No
2274705,Kenmore,630.1260****,",630.1260****,""****"" in the model number stands for the color and year.",Standard,269,307,,3.2,5,8/15/2016,8/11/2016,"United States, Canada",ES_31649_630.1260****_08082016122357_4259971,No
2274704,Kenmore,630.1260201,,Standard,269,307,,3.2,5,8/15/2016,8/11/2016,"United States, Canada",ES_31649_630.12602010_08082016122357_7057916,No
2274706,Kenmore,630.1261****,",630.1261****,""****"" in the model number stands for the color and year.",Standard,269,307,,3.2,5,8/15/2016,8/11/2016,"United States, Canada",ES_31649_630.1261****_08082016122357_6376917,No
2274707,Kenmore,630.1262****,",630.1262****,""****"" in the model number stands for the color and year.",Standard,269,307,,3.2,5,8/15/2016,8/11/2016,"United States, Canada",ES_31649_630.1262****_08082016122357_9480844,No
2274732,Kenmore,630.1263****,",630.1263****,first ""*"" is for the color, 2nd ""*"" is the year, and the last two are the engineering revision.",Standard,269,307,,3.2,5,8/15/2016,8/12/2016,"United States, Canada",ES_31649_630.1263****_08052016142344_5874421,No
2274731,Kenmore,630.1263201,,Standard,269,307,,3.2,5,8/15/2016,8/12/2016,"United States, Canada",ES_31649_630.12632010_08052016142344_2546960,No
2274733,Kenmore,630.1264****,",630.1264****,first ""*"" is for the color, 2nd ""*"" is the year, and the last two are the engineering revision.",Standard,269,307,,3.2,5,8/15/2016,8/12/2016,"United States, Canada",ES_31649_630.1264****_08052016142344_3363306,No
2273956,Kenmore,630.1275****,",630.1275****,first ""*"" is for the color, 2nd ""*"" is the year, and the last two are the engineering revision.",Standard,259,307,,2.9,5,8/15/2016,8/2/2016,"United States, Canada",ES_31649_630.1287****_07272016135814_5387995,No
2273955,Kenmore,630.1275201,,Standard,259,307,,2.9,5,8/15/2016,8/2/2016,"United States, Canada",ES_31649_630.12752010_07272016135814_5935174,No
2273957,Kenmore,630.1276****,",630.1276****,first ""*"" is for the color, 2nd ""*"" is the year, and the last two are the engineering revision.",Standard,259,307,,2.9,5,8/15/2016,8/2/2016,"United States, Canada",ES_31649_630.1288****_07272016135814_3017221,No
2273951,Kenmore,630.1287****,,Standard,249,307,,2.9,5,8/15/2016,8/2/2016,"United States, Canada",ES_31649_630.1287****_07202016143510_0247371,No
2273950,Kenmore,630.1287201,,Standard,249,307,,2.9,5,8/15/2016,8/2/2016,"United States, Canada",ES_31649_630.12872010_07202016143510_1247674,No
2273952,Kenmore,630.1288****,,Standard,249,307,,2.9,5,8/15/2016,8/2/2016,"United States, Canada",ES_31649_630.1288****_07202016143510_6635248,No
2248697,Kenmore,630.1290*.***,,Standard,240,307,,2.9,5,11/5/2014,11/5/2014,Canada,ES_1122446_630.1290*.***_11232014131218_9850580,No
2254112,Kenmore,970D1532****B,,Standard,266,307,,3.03,5,1/29/2016,11/20/2015,United States,ES_15649_970D1532****B_12022015163232_3952188,No
2276118,Kenmore,970D1567***A,,Standard,263,307,,3.33,5,8/4/2016,8/19/2016,"United States, Canada",ES_15649_970D1567***A_08192016120519_8319841,No
2248696,Kenmore,S38KML4***,",630.1291*.***,; ,630.1292*.***,",Standard,240,307,,2.9,5,11/5/2014,11/5/2014,Canada,ES_1122446_S38KML4***_12022014093820_7503473,No
2248695,Kenmore,S48KML3***,",630.1293*.***,",Standard,239,307,,2.9,5,11/5/2014,11/4/2014,Canada,ES_1122446_S48KML3***_11132014114719_9630090,No
2295561,Kenmore Elite,630.12893,",630.12983,",Standard,249,307,,2.9,5,5/24/2017,5/5/2017,"United States, Canada",ES_31649_630.12893_03302017100801_2970239,No
2256758,KitchenAid,KDFE104D***,,Standard,260,307,,2.89,5,12/23/2013,1/15/2016,"United States, Canada",ES_22856_KDFE104D***_01152016171047_7847915,No
2256760,KitchenAid,KDFE204E***,,Standard,270,307,,3.3,5,3/30/2015,1/15/2016,"United States, Canada",ES_22856_KDFE204E***_01152016172152_8512055,No
2256752,KitchenAid,KDFE304D***,,Standard,260,307,,2.94,5,12/23/2013,1/15/2016,"United States, Canada",ES_22856_KDFE304D***_01152016164647_6407630,No
2256745,KitchenAid,KDFE454C***,,Standard,260,307,,2.9,5,7/1/2013,1/15/2016,"United States, Canada",ES_22856_KDFE454C***_01142016225641_2201721,No
2256747,KitchenAid,KDHE404D***,,Standard,270,307,,2.94,5,1/20/2014,1/15/2016,"United States, Canada",ES_22856_KDHE404D***_01142016232514_3914430,No
2256749,KitchenAid,KDHE704D***,,Standard,260,307,,2.92,5,1/20/2014,1/15/2016,"United States, Canada",ES_22856_KDHE704D***_01142016233623_4583908,No
2294508,KitchenAid,KDPE204G***,,Standard,270,307,,3.5,5,6/1/2017,4/19/2017,"United States, Canada",ES_22856_KDPE204G***_04192017124727_6047051,No
2294503,KitchenAid,KDPE234G***,,Standard,270,307,,3.5,5,6/1/2017,4/19/2017,"United States, Canada",ES_22856_KDPE234G***_04192017124739_6059401,No
2294510,KitchenAid,KDPE334G***,,Standard,270,307,,3.5,5,6/1/2017,4/19/2017,"United States, Canada",ES_22856_KDPE334G***_04192017153306_5986496,No
2294512,KitchenAid,KDPM354G***,,Standard,270,307,,3.5,5,6/1/2017,4/19/2017,"United States, Canada",ES_22856_KDPM354G***_04192017154100_6460892,No
2256759,KitchenAid,KDTE104D***,,Standard,260,307,,2.89,5,12/23/2013,1/15/2016,"United States, Canada",ES_22856_KDTE104D***_01152016170951_7791501,No
2256761,KitchenAid,KDTE104E***,,Standard,270,307,,3.3,5,3/30/2015,1/15/2016,"United States, Canada",ES_22856_KDTE104E***_01152016172745_8865722,No
2256753,KitchenAid,KDTE204D***,,Standard,260,307,,2.94,5,12/23/2013,1/15/2016,"United States, Canada",ES_1105798_WHIRLPOOL CORP (264046) | KDTE204D***_11052013205104_4664159,No
2256756,KitchenAid,KDTE204D***,,Standard,260,307,,2.94,5,12/23/2013,1/15/2016,"United States, Canada",ES_22856_KDTE204D***_01152016165632_6992797,No
2256762,KitchenAid,KDTE204E***,,Standard,270,307,,3.3,5,3/30/2015,1/15/2016,"United States, Canada",ES_22856_KDTE204E***_01152016172231_8551951,No
2294504,KitchenAid,KDTE204G***,,Standard,270,307,,3.5,5,6/1/2017,4/19/2017,"United States, Canada",ES_22856_KDTE204G***_04192017124757_6077893,No
